client_acc,client_loss,communication_time,compute_time,domain,global_acc,global_loss,mnist_acc,mnist_loss,mode,model,rank,round,round_time,server_communication_time,svhn_acc,svhn_loss,total_time,usps_acc,usps_loss
0.17109375,2.254695770740509,0.002742524997302098,4.456394372002251,svhn,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,1,1,22.302730114999576,20.608109869001055,0.1405,2.4710685081481936,22.302737209000043,0.456,1.729128635406494
0.1678125,2.2563403606414796,0.002612501000839984,4.317394145000435,svhn,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,2,1,22.302730114999576,20.608109869001055,0.1405,2.4710685081481936,22.302737209000043,0.456,1.729128635406494
0.17125,2.2571635603904725,0.0032225510040007066,4.323380104997341,svhn,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,3,1,22.302730114999576,20.608109869001055,0.1405,2.4710685081481936,22.302737209000043,0.456,1.729128635406494
0.22296875,2.25941819190979,0.0019221390002712724,1.9147635389999778,mnist,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,4,1,22.302730114999576,20.608109869001055,0.1405,2.4710685081481936,22.302737209000043,0.456,1.729128635406494
0.229375,2.2562259221076966,0.001706581000235019,1.8669025620001776,mnist,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,5,1,22.302730114999576,20.608109869001055,0.1405,2.4710685081481936,22.302737209000043,0.456,1.729128635406494
0.21609375,2.258054120540619,0.0012687929997809988,1.9161908830001266,mnist,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,6,1,22.302730114999576,20.608109869001055,0.1405,2.4710685081481936,22.302737209000043,0.456,1.729128635406494
0.1896875,2.265077702999115,0.001480574000197521,1.9446342539999932,mnist,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,7,1,22.302730114999576,20.608109869001055,0.1405,2.4710685081481936,22.302737209000043,0.456,1.729128635406494
0.3021875,1.9414953982830048,0.09147220299928449,12.761666156999127,usps,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,8,1,22.302730114999576,20.608109869001055,0.1405,2.4710685081481936,22.302737209000043,0.456,1.729128635406494
0.2971875,1.939483659863472,0.045296046999283135,13.328025639006228,usps,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,9,1,22.302730114999576,20.608109869001055,0.1405,2.4710685081481936,22.302737209000043,0.456,1.729128635406494
0.29140625,1.9473373734951018,0.04342311900109053,13.286547488998622,usps,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,10,1,22.302730114999576,20.608109869001055,0.1405,2.4710685081481936,22.302737209000043,0.456,1.729128635406494
0.30140625,1.950533994436264,0.04596332899382105,13.06078671200521,usps,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,11,1,22.302730114999576,20.608109869001055,0.1405,2.4710685081481936,22.302737209000043,0.456,1.729128635406494
0.18890625,2.252224369049072,0.002181028998165857,4.607897046000289,svhn,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,1,2,36.048527662002016,34.38101562299926,0.1585,2.8473418521881104,58.351951300999644,0.793,0.757712435722351
0.18578125,2.2507932114601137,0.0067341349968046416,4.6384800510022615,svhn,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,2,2,36.048527662002016,34.38101562299926,0.1585,2.8473418521881104,58.351951300999644,0.793,0.757712435722351
0.180625,2.259239978790283,0.001902370000607334,4.524150035002094,svhn,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,3,2,36.048527662002016,34.38101562299926,0.1585,2.8473418521881104,58.351951300999644,0.793,0.757712435722351
0.70578125,0.9127584958076477,0.0017695880001156183,1.9274050889998762,mnist,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,4,2,36.048527662002016,34.38101562299926,0.1585,2.8473418521881104,58.351951300999644,0.793,0.757712435722351
0.6965625,0.9336124691367149,0.0015257309996741242,1.9040538950002883,mnist,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,5,2,36.048527662002016,34.38101562299926,0.1585,2.8473418521881104,58.351951300999644,0.793,0.757712435722351
0.69203125,0.9385481342673302,0.002188724000006914,1.8698445429999992,mnist,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,6,2,36.048527662002016,34.38101562299926,0.1585,2.8473418521881104,58.351951300999644,0.793,0.757712435722351
0.6734375,0.9555410334467888,0.0015921450003588689,2.0260076149997985,mnist,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,7,2,36.048527662002016,34.38101562299926,0.1585,2.8473418521881104,58.351951300999644,0.793,0.757712435722351
0.77328125,0.6801039916276932,0.02039823700033594,16.768111593999492,usps,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,8,2,36.048527662002016,34.38101562299926,0.1585,2.8473418521881104,58.351951300999644,0.793,0.757712435722351
0.79375,0.6422952978312969,0.011903817998245358,16.55089645400585,usps,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,9,2,36.048527662002016,34.38101562299926,0.1585,2.8473418521881104,58.351951300999644,0.793,0.757712435722351
0.79390625,0.6259231074154377,0.006263861003390048,16.404481950994523,usps,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,10,2,36.048527662002016,34.38101562299926,0.1585,2.8473418521881104,58.351951300999644,0.793,0.757712435722351
0.785625,0.6551072826981544,0.007308412001293618,16.44690170299873,usps,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,11,2,36.048527662002016,34.38101562299926,0.1585,2.8473418521881104,58.351951300999644,0.793,0.757712435722351
0.18203125,2.2407612228393554,0.0041740989981917664,4.15875317300015,svhn,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,1,3,22.873101736000535,21.36136042599901,0.2145,2.3311712341308595,81.22654953299934,0.7885,0.6459092717170716
0.2003125,2.219570372104645,0.004327095000917325,3.8824996929979534,svhn,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,2,3,22.873101736000535,21.36136042599901,0.2145,2.3311712341308595,81.22654953299934,0.7885,0.6459092717170716
0.1896875,2.234718549251556,0.005352563002816169,3.8468253619976167,svhn,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,3,3,22.873101736000535,21.36136042599901,0.2145,2.3311712341308595,81.22654953299934,0.7885,0.6459092717170716
0.828125,0.5349783331155777,0.0019602559996201308,1.943577144000301,mnist,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,4,3,22.873101736000535,21.36136042599901,0.2145,2.3311712341308595,81.22654953299934,0.7885,0.6459092717170716
0.83015625,0.5276973577588797,0.001563447999615164,1.9319218120003825,mnist,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,5,3,22.873101736000535,21.36136042599901,0.2145,2.3311712341308595,81.22654953299934,0.7885,0.6459092717170716
0.82984375,0.5381779661774635,0.0015969020000738965,1.8915789659999973,mnist,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,6,3,22.873101736000535,21.36136042599901,0.2145,2.3311712341308595,81.22654953299934,0.7885,0.6459092717170716
0.83125,0.5246984834969044,0.0026854690004256554,1.9943548739997823,mnist,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,7,3,22.873101736000535,21.36136042599901,0.2145,2.3311712341308595,81.22654953299934,0.7885,0.6459092717170716
0.889375,0.36799017652869226,0.01858869900024729,15.488466278999113,usps,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,8,3,22.873101736000535,21.36136042599901,0.2145,2.3311712341308595,81.22654953299934,0.7885,0.6459092717170716
0.88953125,0.36756749972701075,0.02160629700665595,15.564988535996235,usps,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,9,3,22.873101736000535,21.36136042599901,0.2145,2.3311712341308595,81.22654953299934,0.7885,0.6459092717170716
0.88765625,0.3568628891557455,0.019076466000115033,15.410016021996853,usps,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,10,3,22.873101736000535,21.36136042599901,0.2145,2.3311712341308595,81.22654953299934,0.7885,0.6459092717170716
0.8803125,0.38089842155575754,0.01524542900006054,15.41165675999946,usps,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,11,3,22.873101736000535,21.36136042599901,0.2145,2.3311712341308595,81.22654953299934,0.7885,0.6459092717170716
0.22953125,2.149626568555832,0.0032170819977181964,4.246495824001613,svhn,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,1,4,21.07879380599843,19.464762232000794,0.226,2.4739685440063477,102.30616177999764,0.866,0.4395879919528961
0.2246875,2.1522768211364744,0.0031726880006317515,3.926472929000738,svhn,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,2,4,21.07879380599843,19.464762232000794,0.226,2.4739685440063477,102.30616177999764,0.866,0.4395879919528961
0.226875,2.149756438732147,0.0023852350022934843,3.929132812998432,svhn,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,3,4,21.07879380599843,19.464762232000794,0.226,2.4739685440063477,102.30616177999764,0.866,0.4395879919528961
0.871875,0.4085564251989126,0.0015959460001795378,1.8975381440000092,mnist,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,4,4,21.07879380599843,19.464762232000794,0.226,2.4739685440063477,102.30616177999764,0.866,0.4395879919528961
0.868125,0.40044678896665575,0.0014555049997397873,1.8216071310002917,mnist,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,5,4,21.07879380599843,19.464762232000794,0.226,2.4739685440063477,102.30616177999764,0.866,0.4395879919528961
0.88,0.38570974603295327,0.001232759999766131,1.8608642550002514,mnist,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,6,4,21.07879380599843,19.464762232000794,0.226,2.4739685440063477,102.30616177999764,0.866,0.4395879919528961
0.85890625,0.431090974509716,0.0013846919996467477,1.8994957920003799,mnist,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,7,4,21.07879380599843,19.464762232000794,0.226,2.4739685440063477,102.30616177999764,0.866,0.4395879919528961
0.9028125,0.30109344072639943,0.011100181996880565,13.987437380004849,usps,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,8,4,21.07879380599843,19.464762232000794,0.226,2.4739685440063477,102.30616177999764,0.866,0.4395879919528961
0.90953125,0.2865601282566786,0.0132311689958442,14.049409295999794,usps,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,9,4,21.07879380599843,19.464762232000794,0.226,2.4739685440063477,102.30616177999764,0.866,0.4395879919528961
0.9128125,0.2930963072925806,0.01597847700031707,14.020220684004016,usps,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,10,4,21.07879380599843,19.464762232000794,0.226,2.4739685440063477,102.30616177999764,0.866,0.4395879919528961
0.91578125,0.27241990074515343,0.012337879001279362,14.069155345998297,usps,0.6098333333333333,1.2001209909915924,0.7375,0.6868064370155335,mpi_sync,lenet5,11,4,21.07879380599843,19.464762232000794,0.226,2.4739685440063477,102.30616177999764,0.866,0.4395879919528961
0.30359375,1.9996485483646393,0.0023788870021235198,4.3035212049981055,svhn,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,1,5,33.467693513000995,31.78634911500194,0.276,2.124979169845581,135.77451723299964,0.882,0.369584906578064
0.28171875,2.0418782234191895,0.0023959089958225377,4.274271342001157,svhn,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,2,5,33.467693513000995,31.78634911500194,0.276,2.124979169845581,135.77451723299964,0.882,0.369584906578064
0.29140625,2.026633483171463,0.002387002998148091,4.286504888001218,svhn,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,3,5,33.467693513000995,31.78634911500194,0.276,2.124979169845581,135.77451723299964,0.882,0.369584906578064
0.91171875,0.28187378838658333,0.0014517720001094858,1.8633631379998405,mnist,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,4,5,33.467693513000995,31.78634911500194,0.276,2.124979169845581,135.77451723299964,0.882,0.369584906578064
0.90546875,0.2994009882956743,0.0011791889996857208,1.8675937210000484,mnist,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,5,5,33.467693513000995,31.78634911500194,0.276,2.124979169845581,135.77451723299964,0.882,0.369584906578064
0.90296875,0.3034774643927813,0.0015729800002191041,1.8698408969999036,mnist,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,6,5,33.467693513000995,31.78634911500194,0.276,2.124979169845581,135.77451723299964,0.882,0.369584906578064
0.90875,0.28838892944157124,0.0017444499994780926,1.9293087660003039,mnist,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,7,5,33.467693513000995,31.78634911500194,0.276,2.124979169845581,135.77451723299964,0.882,0.369584906578064
0.93953125,0.20742878157645464,0.016065639996668324,13.766336644002877,usps,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,8,5,33.467693513000995,31.78634911500194,0.276,2.124979169845581,135.77451723299964,0.882,0.369584906578064
0.9378125,0.2012150526791811,0.010022727001341991,14.0441897540004,usps,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,9,5,33.467693513000995,31.78634911500194,0.276,2.124979169845581,135.77451723299964,0.882,0.369584906578064
0.93046875,0.2195494358986616,0.01553553299891064,13.969795595003234,usps,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,10,5,33.467693513000995,31.78634911500194,0.276,2.124979169845581,135.77451723299964,0.882,0.369584906578064
0.933125,0.21223369535058736,0.018189676004112698,13.894091381996986,usps,0.662,0.9977304171721141,0.828,0.49862717509269716,mpi_sync,lenet5,11,5,33.467693513000995,31.78634911500194,0.276,2.124979169845581,135.77451723299964,0.882,0.369584906578064
0.39140625,1.8150936675071716,0.0016283799996017478,4.267267477000132,svhn,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,1,6,23.23320144600075,21.58543160100089,0.3225,1.962284824371338,159.00798641499932,0.9015,0.32512385392189025
0.3828125,1.811973991394043,0.001636304001294775,4.270296602997405,svhn,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,2,6,23.23320144600075,21.58543160100089,0.3225,1.962284824371338,159.00798641499932,0.9015,0.32512385392189025
0.3759375,1.8352171003818512,0.0035296060050313827,4.504511198996624,svhn,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,3,6,23.23320144600075,21.58543160100089,0.3225,1.962284824371338,159.00798641499932,0.9015,0.32512385392189025
0.93375,0.2251825725659728,0.0013888099997529935,1.8934456410001985,mnist,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,4,6,23.23320144600075,21.58543160100089,0.3225,1.962284824371338,159.00798641499932,0.9015,0.32512385392189025
0.93453125,0.21573193825781345,0.0015268970000761328,1.8335556950000864,mnist,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,5,6,23.23320144600075,21.58543160100089,0.3225,1.962284824371338,159.00798641499932,0.9015,0.32512385392189025
0.9184375,0.2545536616817117,0.0019650499998533633,1.8265347950000432,mnist,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,6,6,23.23320144600075,21.58543160100089,0.3225,1.962284824371338,159.00798641499932,0.9015,0.32512385392189025
0.920625,0.25325258444994686,0.0012725679994218808,1.9061861940003837,mnist,0.7036666666666667,0.8767064861456553,0.887,0.3427107801437378,mpi_sync,lenet5,7,6,23.23320144600075,21.58543160100089,0.3225,1.962284824371338,159.00798641499932,0.9015,0.32512385392189025
