client_acc,client_loss,communication_time,compute_time,domain,global_acc,global_loss,mnist_acc,mnist_loss,mode,model,rank,round,round_time,server_communication_time,svhn_acc,svhn_loss,total_time,usps_acc,usps_loss
0.17109375,2.254695770740509,0.002709475000301609,4.004943035000906,svhn,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,1,1,35.7088393510021,34.12275421400045,0.1405,2.4710685081481936,35.70884528199895,0.456,1.729128635406494
0.1678125,2.2563403606414796,0.0024727710006118286,4.157634368999425,svhn,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,2,1,35.7088393510021,34.12275421400045,0.1405,2.4710685081481936,35.70884528199895,0.456,1.729128635406494
0.17125,2.2571635603904725,0.002656124001077842,4.001729974999762,svhn,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,3,1,35.7088393510021,34.12275421400045,0.1405,2.4710685081481936,35.70884528199895,0.456,1.729128635406494
0.22296875,2.25941819190979,0.005575207000219962,1.614231640000071,mnist,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,4,1,35.7088393510021,34.12275421400045,0.1405,2.4710685081481936,35.70884528199895,0.456,1.729128635406494
0.229375,2.2562259221076966,0.020324512999650324,2.0282462200002556,mnist,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,5,1,35.7088393510021,34.12275421400045,0.1405,2.4710685081481936,35.70884528199895,0.456,1.729128635406494
0.21609375,2.258054120540619,0.003144071999940934,2.179347074999896,mnist,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,6,1,35.7088393510021,34.12275421400045,0.1405,2.4710685081481936,35.70884528199895,0.456,1.729128635406494
0.1896875,2.265077702999115,0.010430162000375276,1.795182332999957,mnist,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,7,1,35.7088393510021,34.12275421400045,0.1405,2.4710685081481936,35.70884528199895,0.456,1.729128635406494
0.3021875,1.9414953982830048,0.0900990160080255,8.409678215997701,usps,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,8,1,35.7088393510021,34.12275421400045,0.1405,2.4710685081481936,35.70884528199895,0.456,1.729128635406494
0.2971875,1.939483659863472,0.29022837500087917,13.969332428998314,usps,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,9,1,35.7088393510021,34.12275421400045,0.1405,2.4710685081481936,35.70884528199895,0.456,1.729128635406494
0.29140625,1.9473373734951018,0.37874348299374105,14.361227085006249,usps,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,10,1,35.7088393510021,34.12275421400045,0.1405,2.4710685081481936,35.70884528199895,0.456,1.729128635406494
0.30140625,1.950533994436264,0.36301689299580175,14.218980812001973,usps,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,11,1,35.7088393510021,34.12275421400045,0.1405,2.4710685081481936,35.70884528199895,0.456,1.729128635406494
0.18890625,2.252224369049072,0.0024987420001707505,4.077238542002306,svhn,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,1,2,107.00416623099954,105.3671734769996,0.1585,2.8473418521881104,142.7135820709991,0.793,0.757712435722351
0.18578125,2.2507932114601137,0.002729403000557795,4.003641159997642,svhn,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,2,2,107.00416623099954,105.3671734769996,0.1585,2.8473418521881104,142.7135820709991,0.793,0.757712435722351
0.180625,2.259239978790283,0.00199609999981476,3.9354654109993135,svhn,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,3,2,107.00416623099954,105.3671734769996,0.1585,2.8473418521881104,142.7135820709991,0.793,0.757712435722351
0.70578125,0.9127584958076477,0.025825415999406687,27.30252786500023,mnist,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,4,2,107.00416623099954,105.3671734769996,0.1585,2.8473418521881104,142.7135820709991,0.793,0.757712435722351
0.6965625,0.9336124691367149,0.055384476999734034,26.256692077000025,mnist,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,5,2,107.00416623099954,105.3671734769996,0.1585,2.8473418521881104,142.7135820709991,0.793,0.757712435722351
0.69203125,0.9385481342673302,0.010525268000037613,27.490927590999945,mnist,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,6,2,107.00416623099954,105.3671734769996,0.1585,2.8473418521881104,142.7135820709991,0.793,0.757712435722351
0.6734375,0.9555410334467888,0.07349425699976564,28.17400171600002,mnist,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,7,2,107.00416623099954,105.3671734769996,0.1585,2.8473418521881104,142.7135820709991,0.793,0.757712435722351
