client_acc,client_loss,communication_time,compute_time,domain,global_acc,global_loss,mnist_acc,mnist_loss,mode,model,rank,round,round_time,server_communication_time,svhn_acc,svhn_loss,total_time,usps_acc,usps_loss
0.17109375,2.254695770740509,0.001856042999861529,4.376648730001762,svhn,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,1,1,93.15356165100093,91.52326331100267,0.1405,2.4710685081481936,93.15356906600209,0.456,1.729128635406494
0.1678125,2.2563403606414796,0.002489766997314291,3.9202063330012606,svhn,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,2,1,93.15356165100093,91.52326331100267,0.1405,2.4710685081481936,93.15356906600209,0.456,1.729128635406494
0.17125,2.2571635603904725,0.002186752997658914,4.0080887470030575,svhn,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,3,1,93.15356165100093,91.52326331100267,0.1405,2.4710685081481936,93.15356906600209,0.456,1.729128635406494
0.22296875,2.25941819190979,0.039142592000189325,60.09284274099991,mnist,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,4,1,93.15356165100093,91.52326331100267,0.1405,2.4710685081481936,93.15356906600209,0.456,1.729128635406494
0.229375,2.2562259221076966,0.037306726000224444,45.30717137299962,mnist,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,5,1,93.15356165100093,91.52326331100267,0.1405,2.4710685081481936,93.15356906600209,0.456,1.729128635406494
0.21609375,2.258054120540619,0.04504847799989875,47.43417251300025,mnist,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,6,1,93.15356165100093,91.52326331100267,0.1405,2.4710685081481936,93.15356906600209,0.456,1.729128635406494
0.1896875,2.265077702999115,0.0321011829996678,45.82276329200022,mnist,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,7,1,93.15356165100093,91.52326331100267,0.1405,2.4710685081481936,93.15356906600209,0.456,1.729128635406494
0.3021875,1.9414953982830048,0.05312065900216112,10.442485785999452,usps,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,8,1,93.15356165100093,91.52326331100267,0.1405,2.4710685081481936,93.15356906600209,0.456,1.729128635406494
0.2971875,1.939483659863472,0.07791582599747926,10.372657546999108,usps,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,9,1,93.15356165100093,91.52326331100267,0.1405,2.4710685081481936,93.15356906600209,0.456,1.729128635406494
0.29140625,1.9473373734951018,0.041001939003763255,10.326687041000696,usps,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,10,1,93.15356165100093,91.52326331100267,0.1405,2.4710685081481936,93.15356906600209,0.456,1.729128635406494
0.30140625,1.950533994436264,0.040943890999187715,10.594179375002568,usps,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,11,1,93.15356165100093,91.52326331100267,0.1405,2.4710685081481936,93.15356906600209,0.456,1.729128635406494
0.18890625,2.252224369049072,0.001933903000463033,4.3555671840003924,svhn,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,1,2,67.50230699000167,65.669012336999,0.1585,2.8473418521881104,160.65616147699984,0.793,0.757712435722351
0.18578125,2.2507932114601137,0.0027750369990826584,4.7111114540020935,svhn,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,2,2,67.50230699000167,65.669012336999,0.1585,2.8473418521881104,160.65616147699984,0.793,0.757712435722351
0.180625,2.259239978790283,0.002650405003805645,4.022396808999474,svhn,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,3,2,67.50230699000167,65.669012336999,0.1585,2.8473418521881104,160.65616147699984,0.793,0.757712435722351
0.70578125,0.9127584958076477,0.04973041600032957,29.203664936999758,mnist,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,4,2,67.50230699000167,65.669012336999,0.1585,2.8473418521881104,160.65616147699984,0.793,0.757712435722351
0.6965625,0.9336124691367149,0.022230046000004222,26.492343497000093,mnist,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,5,2,67.50230699000167,65.669012336999,0.1585,2.8473418521881104,160.65616147699984,0.793,0.757712435722351
