client_acc,client_loss,communication_time,compute_time,domain,global_acc,global_loss,mnist_acc,mnist_loss,mode,model,rank,round,round_time,svhn_acc,svhn_loss,total_time,usps_acc,usps_loss
0.1678125,2.2563403606414796,0.0022710270022798795,4.428310303999751,svhn,0.14583333333333334,2.3117763245900473,0.117,2.337780849456787,mpi_async,lenet5,2,1,8.068400513002416,0.189,2.236651048660278,8.068400513002416,0.1315,2.3608970756530763
0.17109375,2.254695770740509,0.0027119209989905357,4.506376751000062,svhn,0.14583333333333334,2.3156895643870037,0.117,2.3396501541137695,mpi_async,lenet5,1,1,9.940157748002093,0.189,2.237197208404541,9.940157748002093,0.1315,2.3702213306427002
0.17125,2.2571635603904725,0.003210139006114332,4.781468063996726,svhn,0.14583333333333334,2.3019699948628745,0.117,2.3264948654174806,mpi_async,lenet5,3,1,11.9992871880022,0.189,2.2369915084838867,11.9992871880022,0.1315,2.342423610687256
0.18671875,2.2403770065307618,0.001995173002796946,4.176266649999889,svhn,0.14583333333333334,2.318953851699829,0.117,2.3469965648651123,mpi_async,lenet5,2,2,14.136580587000935,0.189,2.2370647792816163,14.136580587000935,0.1315,2.3728002109527586
0.18957270408163265,2.239869604305345,0.0028660079988185316,4.130019150001317,svhn,0.14583333333333334,2.3113535404205323,0.117,2.3405746688842775,mpi_async,lenet5,1,2,16.13564883300205,0.189,2.235598947525024,16.13564883300205,0.1315,2.357887004852295
0.18291440217391305,2.2454505899678106,0.002844287002517376,3.515865158999077,svhn,0.14583333333333334,2.3154154993693035,0.117,2.342773826599121,mpi_async,lenet5,3,2,17.90764228700209,0.189,2.2350400772094727,17.90764228700209,0.1315,2.3684325942993163
0.3021875,1.9414953982830048,0.01352223199501168,14.607219757999701,usps,0.39166666666666666,3.866837300936381,0.387,2.167329655647278,mpi_async,lenet5,8,2,20.25342242500119,0.102,8.345089862823487,20.25342242500119,0.686,1.088092384338379
0.2971875,1.939483659863472,0.02644597199105192,14.69557154600625,usps,0.37766666666666665,3.541173822085063,0.3075,2.878579578399658,mpi_async,lenet5,9,2,23.985594898000272,0.114,6.816856868743897,23.985594898000272,0.7115,0.9280850191116333
0.29140625,1.9473373734951018,0.013952358000096865,14.790594874000817,usps,0.379,4.135334237098694,0.3595,2.352066984176636,mpi_async,lenet5,10,2,28.103292600000714,0.0985,8.931121273040771,28.103292600000714,0.679,1.1228144540786744
0.30140625,1.950533994436264,0.010650735996023286,15.12294362600369,usps,0.425,3.225197125752767,0.421,1.8236014671325684,mpi_async,lenet5,11,2,31.681696455001656,0.1015,7.052916900634766,31.681696455001656,0.7525,0.7990730094909668
0.18339646464646464,2.2429960737324723,0.0025257430024794303,3.9207538109985762,svhn,0.14583333333333334,2.3005777390797935,0.117,2.327306842803955,mpi_async,lenet5,1,3,33.31880667800215,0.189,2.2351904582977293,33.31880667800215,0.1315,2.3392359161376954
0.19703125,2.232465624809265,0.0017928160013980232,3.557254045997979,svhn,0.14583333333333334,2.307476514180501,0.117,2.335324333190918,mpi_async,lenet5,2,3,35.02618236900162,0.189,2.235783079147339,35.02618236900162,0.1315,2.351322130203247
0.19125,2.2400358223915102,0.003226240001822589,4.533224830000108,svhn,0.14583333333333334,2.301809969584147,0.117,2.3277895126342774,mpi_async,lenet5,3,3,36.72515830200064,0.189,2.2356234321594237,36.72515830200064,0.1315,2.34201696395874
0.7728365384615384,0.6753956388968688,0.008113538002362475,2.6655243880013586,usps,0.442,2.6522040685017902,0.423,1.9653979682922362,mpi_async,lenet5,8,3,41.369047283002146,0.113,5.332881893157959,41.369047283002146,0.79,0.6583323440551758
0.7650240384615384,0.6434705807612493,0.00850096399517497,2.5363643650052836,usps,0.443,2.780909053484599,0.4235,2.012229549407959,mpi_async,lenet5,9,3,44.59474580200185,0.1145,5.684866806030273,44.59474580200185,0.791,0.6456308050155639
0.6725,0.916211371421814,0.007128521996492054,2.6674695940018864,usps,0.416,2.1190030733744303,0.3805,2.019092936515808,mpi_async,lenet5,10,3,47.66265754500273,0.127,3.552470645904541,47.66265754500273,0.7405,0.7854456377029418
0.76375,0.683943190574646,0.015788870005053468,3.160327571997186,usps,0.3923333333333333,2.7785029176076255,0.349,2.1593654375076294,mpi_async,lenet5,11,3,50.72247096100182,0.0985,5.392515445709228,50.72247096100182,0.7295,0.783627869606018
0.18733723958333334,2.2402234946688018,0.00235168600192992,3.3340597239985073,svhn,0.14583333333333334,2.3248438351949057,0.117,2.35340390586853,mpi_async,lenet5,1,4,52.51419903900023,0.189,2.2367751121521,52.51419903900023,0.1315,2.384352487564087
0.17046875,2.257282381057739,0.0015411759995913599,4.212246582999796,svhn,0.14583333333333334,2.2964763577779133,0.117,2.320446882247925,mpi_async,lenet5,2,4,54.353680063002685,0.189,2.237582653045654,54.353680063002685,0.1315,2.331399538040161
0.1909054487179487,2.238913572751559,0.0035060519985563587,3.0810928669998248,svhn,0.14583333333333334,2.310263349533081,0.117,2.3389400672912597,mpi_async,lenet5,3,4,56.01810942100201,0.189,2.2353105201721193,56.01810942100201,0.1315,2.3565394611358643
0.22296875,2.25941819190979,0.007244936001370661,42.51716324099925,mnist,0.3278333333333333,2.1681805671056114,0.5735,2.0309542531967164,mpi_async,lenet5,4,4,61.540911791002145,0.072,2.440863956451416,61.540911791002145,0.338,2.032723491668701
0.8442095588235294,0.49025733505978303,0.010624194997944869,3.491847126999346,usps,0.43633333333333335,2.901650031725566,0.39,2.5368327560424806,mpi_async,lenet5,8,4,64.67132394700093,0.1195,5.44281770324707,64.67132394700093,0.7995,0.725299635887146
0.8415798611111112,0.5036072134971619,0.012065699003869668,3.4907885799984797,usps,0.47333333333333333,2.8353548787434897,0.4485,2.1175435285568236,mpi_async,lenet5,9,4,68.73287145799986,0.126,5.861886611938477,68.73287145799986,0.8455,0.5266344957351684
0.8285984848484849,0.5350971501885038,0.007741731002170127,3.517618140002014,usps,0.48483333333333334,2.6174143427213035,0.48,1.8332512836456298,mpi_async,lenet5,10,4,72.28512827800296,0.148,5.438326099395752,72.28512827800296,0.8265,0.580665645122528
0.8404017857142857,0.5153695728097644,0.010495415001059882,2.7098226079979213,usps,0.43983333333333335,3.124456923802694,0.429,2.117569779396057,mpi_async,lenet5,11,4,75.74455389800278,0.0745,6.644635154724121,75.74455389800278,0.816,0.6111658372879029
0.201875,2.230036664009094,0.002063099000224611,3.5817234679998364,svhn,0.14583333333333334,2.3123802642822264,0.117,2.3448718547821046,mpi_async,lenet5,1,5,77.79702895500304,0.189,2.2359751853942873,77.79702895500304,0.1315,2.3562937526702883
