client_acc,client_loss,communication_time,compute_time,domain,global_acc,global_loss,mnist_acc,mnist_loss,mode,model,rank,round,round_time,server_communication_time,svhn_acc,svhn_loss,total_time,usps_acc,usps_loss
0.17109375,2.254695770740509,0.004073843996593496,4.156652504003432,svhn,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,1,1,26.75789563899889,25.17400260499926,0.1405,2.4710685081481936,26.757902063000074,0.456,1.729128635406494
0.1678125,2.2563403606414796,0.002774519998638425,3.826045820998843,svhn,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,2,1,26.75789563899889,25.17400260499926,0.1405,2.4710685081481936,26.757902063000074,0.456,1.729128635406494
0.17125,2.2571635603904725,0.0021996530012984294,3.773372798001219,svhn,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,3,1,26.75789563899889,25.17400260499926,0.1405,2.4710685081481936,26.757902063000074,0.456,1.729128635406494
0.22296875,2.25941819190979,0.0015547110001534747,1.8032455789998494,mnist,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,4,1,26.75789563899889,25.17400260499926,0.1405,2.4710685081481936,26.757902063000074,0.456,1.729128635406494
0.229375,2.2562259221076966,0.0019009839998034295,1.9445824260001245,mnist,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,5,1,26.75789563899889,25.17400260499926,0.1405,2.4710685081481936,26.757902063000074,0.456,1.729128635406494
0.21609375,2.258054120540619,0.001207044000238966,1.9008175109997865,mnist,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,6,1,26.75789563899889,25.17400260499926,0.1405,2.4710685081481936,26.757902063000074,0.456,1.729128635406494
0.1896875,2.265077702999115,0.001202535999709653,1.8482276550003007,mnist,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,7,1,26.75789563899889,25.17400260499926,0.1405,2.4710685081481936,26.757902063000074,0.456,1.729128635406494
0.3021875,1.9414953982830048,0.03552546599530615,15.698864908998075,usps,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,8,1,26.75789563899889,25.17400260499926,0.1405,2.4710685081481936,26.757902063000074,0.456,1.729128635406494
0.2971875,1.939483659863472,0.0251657350017922,15.411313211996458,usps,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,9,1,26.75789563899889,25.17400260499926,0.1405,2.4710685081481936,26.757902063000074,0.456,1.729128635406494
0.29140625,1.9473373734951018,0.01903985899843974,15.313725325999258,usps,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,10,1,26.75789563899889,25.17400260499926,0.1405,2.4710685081481936,26.757902063000074,0.456,1.729128635406494
0.30140625,1.950533994436264,0.02186566299496917,15.585454093001317,usps,0.305,2.0621716391245526,0.3185,1.9863177738189697,mpi_sync,lenet5,11,1,26.75789563899889,25.17400260499926,0.1405,2.4710685081481936,26.757902063000074,0.456,1.729128635406494
0.18890625,2.252224369049072,0.0018252979971293826,4.4231963220008765,svhn,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,1,2,29.338745963999827,27.77793165299954,0.1585,2.8473418521881104,56.096888039002806,0.793,0.757712435722351
0.18578125,2.2507932114601137,0.0015719680013717152,4.106185126998753,svhn,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,2,2,29.338745963999827,27.77793165299954,0.1585,2.8473418521881104,56.096888039002806,0.793,0.757712435722351
0.180625,2.259239978790283,0.0018082110000250395,4.096428748001927,svhn,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,3,2,29.338745963999827,27.77793165299954,0.1585,2.8473418521881104,56.096888039002806,0.793,0.757712435722351
0.70578125,0.9127584958076477,0.0015488389999518404,1.9133660180000334,mnist,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,4,2,29.338745963999827,27.77793165299954,0.1585,2.8473418521881104,56.096888039002806,0.793,0.757712435722351
0.6965625,0.9336124691367149,0.0014701320001222484,1.966388557999835,mnist,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,5,2,29.338745963999827,27.77793165299954,0.1585,2.8473418521881104,56.096888039002806,0.793,0.757712435722351
0.69203125,0.9385481342673302,0.001873139000053925,1.9950578349998978,mnist,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,6,2,29.338745963999827,27.77793165299954,0.1585,2.8473418521881104,56.096888039002806,0.793,0.757712435722351
0.6734375,0.9555410334467888,0.0018907779999608465,1.872660659000303,mnist,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,7,2,29.338745963999827,27.77793165299954,0.1585,2.8473418521881104,56.096888039002806,0.793,0.757712435722351
0.77328125,0.6801039916276932,0.016686519993527327,15.398206985002616,usps,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,8,2,29.338745963999827,27.77793165299954,0.1585,2.8473418521881104,56.096888039002806,0.793,0.757712435722351
0.79375,0.6422952978312969,0.01344823899853509,15.367982898002083,usps,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,9,2,29.338745963999827,27.77793165299954,0.1585,2.8473418521881104,56.096888039002806,0.793,0.757712435722351
0.79390625,0.6259231074154377,0.00913792299979832,15.373205643998517,usps,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,10,2,29.338745963999827,27.77793165299954,0.1585,2.8473418521881104,56.096888039002806,0.793,0.757712435722351
0.785625,0.6551072826981544,0.010338425003283191,15.60691323899664,usps,0.5143333333333333,1.5917917486826578,0.5915,1.1703209581375122,mpi_sync,lenet5,11,2,29.338745963999827,27.77793165299954,0.1585,2.8473418521881104,56.096888039002806,0.793,0.757712435722351
0.18203125,2.2407612228393554,0.001674926999839954,4.15343036899867,svhn,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,1,3,33.29338962000111,31.604362813999614,0.2145,2.3311712341308595,89.39065703600136,0.7885,0.6459092717170716
0.2003125,2.219570372104645,0.002020494001044426,4.339579390998551,svhn,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,2,3,33.29338962000111,31.604362813999614,0.2145,2.3311712341308595,89.39065703600136,0.7885,0.6459092717170716
0.1896875,2.234718549251556,0.0022744670022802893,4.434375958997407,svhn,0.529,1.3694004894892375,0.584,1.1311209626197816,mpi_sync,lenet5,3,3,33.29338962000111,31.604362813999614,0.2145,2.3311712341308595,89.39065703600136,0.7885,0.6459092717170716
